row_id,user_id,video_id,score
11920,4724,4106,-0.946293797257648
11921,4725,3032,-0.4367500812978452
11922,4725,3128,-1.4341549359696502
11923,4727,4636,0.055737036245385396
11924,4728,4339,-1.2143920248242823
11925,4728,6268,-1.478450917508996
11926,4728,3237,-1.6702453756541575
11927,4728,5463,-0.6339278412596823
11928,4728,4076,-1.1685773483912594
11929,4728,6780,-1.719760279412582
11930,4728,252,-1.807224589139234
11931,4728,3159,-0.9454987629007148
11932,4728,4661,-0.5249542300156027
11933,4729,605,0.6566692271407634
11934,4729,3654,0.2324237859153141
11935,4730,38,0.9177669249369395
11936,4730,2740,-0.8108235351505144
11937,4730,1282,0.9767081325343346
11938,4730,5254,0.19232915556962504
11939,4730,3227,0.2811590936597995
11940,4730,6113,0.8575578036432797
11941,4730,4980,0.07424124826286149
11942,4731,520,0.03696058930279478
11943,4731,6504,0.8316315766624686
11944,4732,4276,0.15586960624189428
11945,4732,1318,-1.0907003303773024
11946,4732,1318,-1.0907003303773024
11947,4732,6820,0.10469345971225419
11948,4732,6882,0.49378611668765726
11949,4732,7136,-0.21663241818920415
11950,4732,2397,0.879164891060556
11951,4732,5513,-0.16430042535216172
11952,4733,5239,-0.5064206584907119
11953,4733,6975,-0.5059872152042243
11954,4733,5310,-0.8544649591277601
11955,4733,5697,-0.5420895278715042
11956,4733,2790,0.058670506559059254
11957,4733,526,-0.14629707829061345
11958,4733,6989,-0.232460511704972
11959,4733,1723,-0.1991658935105195
11960,4733,3876,0.02016940819608848
11961,4734,3027,-0.9840151939744195
11962,4735,4979,-1.2990080243506745
11963,4736,3625,-1.5347768458341262
11964,4737,1694,-0.5486952113979122
11965,4737,1694,-0.5486952113979122
11966,4737,6921,0.40403157397651734
11967,4740,7377,0.6507405342592215
11968,4740,6605,0.20788234978796005
11969,4741,6403,-1.65395337891188
11970,4741,5199,-0.5481753381220851
11971,4741,1885,-1.0197832849377142
11972,4741,5928,-2.528176838913912
11973,4741,5928,-2.528176838913912
11974,4741,7315,-1.8679988689760019
11975,4741,4496,-0.5162417878219456
11976,4741,4523,-1.1715383659837537
11977,4741,1052,-2.8060957451373962
11978,4741,771,-1.6209887950416402
11979,4741,5894,-2.3032709183379247
11980,4742,3203,-0.8901064307117905
11981,4743,5826,1.174316917323992
11982,4743,4927,-0.006253430351639722
11983,4743,5507,0.31943577714758276
11984,4743,2030,1.0996227222824988
11985,4743,6524,1.0582565819565515
11986,4743,5665,0.3538114104000233
11987,4744,3551,0.8579515633838012
11988,4744,6860,-0.15238092677566684
11989,4744,1350,-0.6935966429150446
11990,4744,3018,0.5818377633086019
11991,4744,49,-0.9207364910765231
11992,4745,1755,-0.9131781131392623
11993,4747,4955,-0.2554933120763997
11994,4747,5044,-1.5712858137198822
11995,4747,4402,-1.894913578136062
11996,4747,3670,-1.407278417202814
11997,4747,6574,-2.5601240501791236
11998,4747,3339,-0.29243497203821195
11999,4747,6888,-0.05849724694102598
12000,4749,712,-2.268196577308643
12001,4749,3912,-1.452518869050727
12002,4749,6507,-0.9327566936643064
12003,4749,2695,-0.4831295954518876
12004,4749,5277,-2.3029089835608048
12005,4749,31,-1.8606721633867211
12006,4749,93,-2.8943828641595526
12007,4749,3670,-1.9136077859218354
12008,4749,173,-2.331273301570214
12009,4749,828,-1.6951102284892143
12010,4749,822,-1.3778876471126056
12011,4752,1018,-0.51456730685034
12012,4752,1414,-1.9997456516273138
12013,4752,4113,-0.7810217058195913
12014,4752,1707,-0.5766944181669285
12015,4752,3018,-0.5633315331286093
12016,4753,21,-0.8723584353805351
12017,4753,453,-1.4219016620460074
12018,4753,3662,-0.23903975593892324
12019,4754,2132,0.21537616942558369
12020,4754,5524,-1.5710535313012954
12021,4754,6447,0.012790604862467192
12022,4754,6433,-0.56287977975269
12023,4754,226,-1.2877122018649516
12024,4754,657,-0.986301303292533
12025,4754,197,-0.37766276555618383
12026,4754,5347,-1.2419852268190033
12027,4755,2176,0.896151700262308
12028,4755,969,-0.6261020312056967
12029,4755,969,-0.6261020312056967
12030,4755,1859,-0.4974965134627834
12031,4755,7245,1.167168142673456
12032,4755,4435,-0.2757763144250789
12033,4756,3706,-0.20114820583700088
12034,4756,4257,0.7494217394685413
12035,4757,1458,-1.1986606223568477
12036,4757,4908,-2.6316849928243924
12037,4757,2504,-0.75261219995793
12038,4757,1868,-0.8693453012220896
12039,4758,3872,-0.8672108418054904
12040,4758,6282,-0.6878599763059117
12041,4758,5374,-0.044688606071108805
12042,4758,4584,0.13173113979184692
12043,4758,2383,-0.45295364512905306
12044,4759,3936,0.24242226574754644
12045,4759,3188,0.61092337387848
12046,4759,6346,0.971391328046901
12047,4759,3128,-0.33796824301959394
12048,4762,4082,-2.75186061254561
12049,4762,329,-2.636352673818274
12050,4762,2594,-2.62462467832424
12051,4762,2171,-1.7845840268779671
12052,4762,842,-2.708340571251268
12053,4762,6547,-2.720071268837572
12054,4762,7191,-1.7134945638001327
12055,4762,5067,-1.7012473084371837
12056,4763,3129,0.16647577486843745
12057,4766,4161,0.5909317655399474
12058,4766,5846,-1.0448638485175374
12059,4766,3182,-1.205303353442187
12060,4766,3182,-1.205303353442187
12061,4768,6718,-2.464739090830119
12062,4768,3113,-1.9158239985804348
12063,4768,5857,-0.6669190792667213
12064,4769,3182,-1.4173682799992986
12065,4769,3182,-1.4173682799992986
12066,4769,6259,0.277767325019993
12067,4769,4636,0.18182683832180557
12068,4771,6416,-0.47909046003038225
12069,4771,6483,-1.3813191435754029
12070,4772,980,-1.1108329107895756
12071,4772,1695,-1.7184679408108252
12072,4772,6094,-1.255272174682801
12073,4772,6552,-0.6955580038839849
12074,4773,6718,-2.5739694569227574
12075,4773,4487,-1.8130503258196362
12076,4773,4567,-2.26056680517524
12077,4773,1052,-2.981996938495359
12078,4773,6922,-2.977133128132936
12079,4773,6922,-2.977133128132936
12080,4773,6760,-1.477044768248496
12081,4773,3010,-1.489622457838467
12082,4773,908,-2.435000836918829
12083,4773,648,-2.7447658143370495
12084,4774,1241,0.7047898918083545
12085,4774,2076,0.27237301953826487
12086,4774,5158,0.5885914755745255
12087,4777,3428,-1.0909109893616304
12088,4778,6728,0.14374919864590308
12089,4778,5898,-0.2606548025127484
12090,4778,3902,-0.9649645552915449
12091,4778,4216,-1.287436825788256
12092,4778,1744,0.6389133110474886
12093,4778,2279,-0.10397241541904811
12094,4778,127,0.14343740603841193
12095,4778,2210,0.07183771620856627
12096,4778,5198,-0.7627710861967332
12097,4778,3221,-0.6526998526288407
12098,4778,1552,0.4882006913174649
12099,4778,2399,-0.2127119436561934
12100,4778,3315,-0.02153953095854433
12101,4778,1010,0.14898973807752858
12102,4780,2794,-1.4102202367449004
12103,4781,3913,0.24957793212182366
12104,4782,1855,-0.7280935957993032
12105,4783,3018,-0.5899249431538786
12106,4786,5844,-1.5813291573627608
12107,4786,3978,-2.6899693728774405
12108,4786,1080,-1.5529470867191182
12109,4786,4185,-2.4455242255100473
12110,4787,6775,-0.5520348781529328
12111,4788,4782,-1.300455115316867
12112,4788,6774,0.4833504221515935
12113,4790,6483,-1.3945555334399118
12114,4792,2031,2.065844965183944
12115,4793,2004,-0.05832191056257685
12116,4793,2814,-1.2035660302591797
12117,4793,7030,-1.5615967682580374
12118,4793,3944,-0.0984927289304991
12119,4793,3913,0.3106624207126375
12120,4795,2996,1.8676154154875984
12121,4795,5986,2.139423191537948
12122,4795,597,1.559884853999551
12123,4796,6055,-1.0770606730866454
12124,4796,3866,-0.9030554407779169
12125,4796,3005,-0.9000911371636898
12126,4797,3912,-0.06743281253315692
12127,4798,5307,-0.2461238360062603
12128,4798,4113,-0.26710087920360703
12129,4798,3239,0.27308705928808585
12130,4799,2463,-0.10846929399727234
12131,4799,4973,-1.4351993128320264
12132,4799,4569,0.0827061613255139
12133,4799,4569,0.0827061613255139
12134,4799,3955,0.0526130275082719
12135,4799,633,-0.017182159719574597
12136,4799,1885,-0.4070445254429577
12137,4799,1419,-0.21168574840126164
12138,4799,3989,0.09175569019855134
12139,4800,5835,-1.5082930268192989
12140,4800,4179,-0.723066717783333
12141,4800,5476,-0.5671952436413128
12142,4800,83,-1.4840606775610437
12143,4800,6161,-1.5613121704955346
12144,4800,2719,-1.0471722573826063
12145,4801,7088,-2.198623367224633
12146,4803,2033,0.17477749451942592
12147,4803,4003,1.1524856422045024
12148,4805,2846,-1.5623226778945063
12149,4807,2795,-0.6691863750036287
12150,4807,1725,-1.0852101251224342
12151,4807,4130,-0.21844135882486282
12152,4807,3215,-0.1657185085269426
12153,4807,6149,-0.9031203871904854
12154,4808,3018,-0.6239622799191362
12155,4808,5186,-0.46910203777653386
12156,4808,6149,-1.0132520257644053
12157,4808,6370,0.42862518280409356
12158,4808,3775,-2.1497564945472534
12159,4808,204,-1.0965465528577667
12160,4808,6885,-0.8333429517648822
12161,4809,6763,1.002793662899919
12162,4809,5443,0.30101194044574375
12163,4810,4640,0.14089935916349927
12164,4810,4436,0.7947738222001451
12165,4810,6921,0.38559950758648387
12166,4810,1522,-0.9539182507821332
12167,4810,4214,-0.5483623095492158
12168,4811,4595,0.617272014271583
12169,4811,6147,1.0526712914717833
12170,4811,4238,0.2300553369806415
12171,4811,878,0.8849346010923053
12172,4811,6033,-1.042242566286396
12173,4813,3588,-0.38454348634463315
12174,4813,6205,-0.03192717467639039
12175,4813,1575,0.31860727707181724
12176,4813,679,-0.9040194015504013
12177,4813,6968,0.241050767527193
12178,4813,6426,-0.2237548189812637
12179,4814,453,-0.9678643309421741
12180,4814,6069,0.4010142357641461
12181,4814,3706,-0.23592668209073298
12182,4814,3600,-0.20869991861986192
12183,4815,6006,-2.1730206495594753
12184,4815,6006,-2.1730206495594753
12185,4815,4003,-0.3482718992754481
12186,4817,5371,0.9282171534020432
12187,4817,1725,-0.08040104444857032
12188,4818,3388,-0.9619025357665136
12189,4818,2871,-0.6499354907271616
12190,4819,1725,-1.1250658832961589
12191,4819,4079,-1.332194887400048
12192,4820,1340,-1.6061216725899403
12193,4820,2171,-1.6062067752878262
12194,4820,6921,-0.7913072142861958
12195,4820,3143,-1.1889694205208077
12196,4820,3143,-1.1889694205208077
12197,4821,1022,-0.3739024484127266
12198,4821,1402,-1.2789001154404933
12199,4821,4496,-0.02981843429638753
12200,4822,1083,-0.05587120264993617
12201,4822,445,0.8447337707127266
12202,4822,6291,0.055874208858465724
12203,4822,1868,0.1759089621815635
12204,4823,2406,1.008657521635267
12205,4823,2113,0.7144771019422035
12206,4825,3654,-0.5488847924282396
12207,4825,749,-1.3210523371186373
12208,4827,2126,-0.024074308740908767
12209,4827,299,0.21123482987505138
12210,4827,4481,-1.0550172485743303
12211,4827,6007,-0.9705069598150484
12212,4827,2972,-1.3709052436408198
12213,4828,3357,0.9478708123256857
12214,4828,6414,0.5998902045149473
12215,4828,6414,0.5998902045149473
12216,4828,5513,0.26404403199403015
12217,4828,1200,1.619903483653049
12218,4828,2962,1.0167834281963608
12219,4828,1142,1.3292519201045687
12220,4828,3143,0.18956961283951734
12221,4828,4941,0.11352304323182127
12222,4830,6035,0.720399425326372
12223,4830,3723,-0.7973957425208648
12224,4830,3232,0.1626634428117939
12225,4831,2958,-2.6703851821098303
12226,4832,2969,-2.781540075861862
12227,4833,5844,-2.0800766248804634
12228,4833,4771,-3.084837192675956
12229,4833,7308,-2.8135824731371812
12230,4833,5739,-3.269281047508656
12231,4833,1869,-2.5278145696684344
12232,4833,5612,-3.127852135034584
12233,4833,706,-2.780244363512238
12234,4833,1140,-2.5996709886160985
12235,4833,4002,-2.745563396052364
12236,4833,4309,-2.958125808075724
12237,4833,6573,-3.1446952708110643
12238,4833,6573,-3.1446952708110643
12239,4833,620,-2.754562573574747
12240,4833,1272,-2.797625335258263
12241,4833,7466,-1.8737526263113424
12242,4833,1784,-2.326964542466367
12243,4833,4113,-1.57890138945054
12244,4833,4734,-3.054037722601078
12245,4833,2581,-1.6321797778925649
12246,4833,575,-2.1059043674389484
12247,4833,4768,-2.760532475494306
12248,4833,4979,-2.538712411234541
12249,4833,2383,-1.5363111728388792
12250,4833,2383,-1.5363111728388792
12251,4834,4277,-2.1271988834922286
12252,4835,2091,-0.6617624669054877
12253,4835,6209,0.2782900322974814
12254,4835,5898,0.0854436471478498
12255,4835,2588,-1.6694794655710132
12256,4835,6712,1.177128451214184
12257,4836,2898,-2.613144916840441
12258,4836,1280,-2.3528911113511555
12259,4837,2084,0.6101956177716096
12260,4838,1868,-1.0266211200520732
12261,4840,6738,-1.8247866545067435
12262,4840,4201,-0.27021684707821636
12263,4840,393,-1.7018050848740383
12264,4842,2795,0.41663443835907843
12265,4842,1976,1.3259236248611552
12266,4842,7064,-0.06820084307680829
12267,4843,4506,-0.02715557948233982
12268,4843,3685,0.5234764926868826
12269,4843,1056,0.04905397495138797
12270,4844,2313,-1.6675405193750314
12271,4844,934,-1.6700064181687784
12272,4844,6408,-2.2176956103185614
12273,4844,7308,-2.5732252514211655
12274,4844,6133,-2.38922217391411
12275,4844,5230,-2.303365328678479
12276,4844,1230,-2.431149182370921
12277,4848,5371,-0.4426760461010554
12278,4848,7317,-2.311473608335098
12279,4848,3074,-1.0535234462187155
12280,4849,5675,0.31996156672556586
12281,4849,5633,0.2567991772099716
12282,4849,2395,0.02601552802259366
12283,4849,2383,-0.1292132830599556
12284,4850,48,-0.06682231902348279
12285,4852,3897,-1.3655410292936212
12286,4852,645,-0.8294048695654272
12287,4852,2654,-1.626346245373353
12288,4854,650,-1.9623413008554365
12289,4854,4955,-0.28136309037022234
12290,4855,2808,0.0731571698256982
12291,4855,362,0.28705782864219576
12292,4855,1749,0.7761144603729634
12293,4855,2303,0.9963135727697582
12294,4855,36,1.4546765375577873
12295,4855,2823,1.0910064737915919
12296,4855,7015,0.5600642198041205
12297,4855,1934,0.003997973236121388
12298,4858,3600,-0.9800467220920774
12299,4858,6441,-1.3513625388111135
12300,4858,2795,-0.8808158641112627
12301,4858,7233,-0.8940304784629125
12302,4859,6236,1.7023616461542912
12303,4859,2747,0.6899883546084383
12304,4860,2245,-0.309375112816416
12305,4860,3921,-1.1425665277290644
12306,4860,940,-0.7941561543252575
12307,4860,5561,-0.5726751956418081
12308,4860,3319,0.2291896294386877
12309,4860,2186,-1.3589359327573094
12310,4861,4937,-0.6623918191988691
12311,4861,722,-2.1179682237129205
12312,4862,5759,-0.5437098658820523
12313,4863,1868,-0.8247052327155132
12314,4866,2963,-0.8875969128834941
12315,4866,4856,-2.1279352752259024
12316,4867,6999,-0.8043185705804167
12317,4867,474,0.35044159020403487
12318,4867,6507,0.2744135549836735
12319,4867,1068,0.8350599703631548
12320,4867,5158,0.4725315771852293
12321,4868,7361,0.20976761869256488
12322,4868,1749,0.10948715967569578
12323,4868,530,-1.7183819943552527
12324,4868,6425,0.0008606367432019146
12325,4870,324,0.4969187882400271
12326,4870,5796,-0.7162241779293486
12327,4870,6236,0.9371783557526788
12328,4870,2712,0.9134509787149779
12329,4870,6886,0.26623516243709744
12330,4871,1391,-1.8716477202266506
12331,4871,3647,-1.3637697652378673
12332,4871,331,0.8491187225454103
12333,4871,1873,-2.119399059260613
12334,4871,2715,-0.47124474877661426
12335,4871,3554,-0.48601371729622916
12336,4872,1225,0.6825400690428335
12337,4873,2812,-2.6849569833981253
12338,4874,6754,-0.3041751047500985
12339,4875,5147,-1.7107089057666958
12340,4875,4216,-1.5657557187076794
12341,4876,2084,1.8041045979051855
12342,4876,3158,0.845327851705061
12343,4876,5374,2.2306993863204214
12344,4877,5381,-1.4243916213753147
12345,4878,3849,-1.3152276869916453
12346,4880,4319,0.2779248872177297
12347,4880,5341,-2.338190687498061
12348,4880,106,-2.0362647481491947
12349,4881,4867,-1.7115374148530467
12350,4881,1184,-1.1361133855416097
12351,4881,860,-1.0110572518082344
12352,4881,3018,-0.58440759471525
12353,4882,2688,-1.7965808618442844
12354,4882,5800,-2.285236094874789
12355,4882,6827,-0.9333903341314984
12356,4882,811,0.00529814244194271
12357,4882,4462,-1.5733411734317728
12358,4882,2616,-1.5733411734317728
12359,4882,7013,-0.7884140540257804
12360,4882,3746,-1.3140824137082094
12361,4882,1008,-2.1616184294889913
12362,4882,2329,-1.7908821073258991
12363,4882,7265,-0.5748311529197636
12364,4882,5501,-1.1610586699210281
12365,4882,6868,-1.6783789408880143
12366,4882,4033,-0.12090126589114414
12367,4882,427,-2.4861748317649686
12368,4882,2011,-0.1965623913234097
12369,4882,758,-1.2193905142658346
12370,4882,2657,-1.1298210085848845
12371,4884,2274,1.4155556464635786
12372,4884,145,1.4162531590244707
12373,4884,4600,-0.3210921647426478
12374,4885,4341,0.3485234948866799
12375,4885,6069,0.35197316217902175
12376,4886,204,-0.6820072691660494
12377,4886,36,0.6609354875500245
12378,4886,7133,-1.1614902772598839
12379,4886,2509,-1.3571672386469782
12380,4886,1934,-0.7897430767716414
12381,4886,6056,-0.3706735469083311
12382,4888,3844,1.2823381159389942
12383,4888,1561,0.7738928672998254
12384,4889,6769,-1.7491541706862743
12385,4889,658,-0.8742049190333199
12386,4889,2313,-1.354418821528604
12387,4889,6342,-1.4702028440050467
12388,4889,4194,-1.002601721069981
12389,4889,650,-1.9939522333171458
12390,4889,1541,-0.6474317089862498
12391,4889,3763,-1.2659676397007238
12392,4889,382,-0.6470922663995438
12393,4889,2383,-0.9828322532764362
12394,4889,4814,-0.2677820773950389
12395,4889,1058,0.03066118263372153
12396,4892,36,0.676643416931067
12397,4892,7065,-1.5722960968601294
12398,4892,3673,-1.558402367021262
12399,4893,4715,-0.2720353457330044
12400,4893,1957,0.6529516497318287
12401,4893,257,-0.3356656852578312
12402,4894,3978,-2.564800952256016
12403,4895,5674,1.118596151836413
12404,4895,54,0.8518919256895566
12405,4895,7229,1.4060683515172925
12406,4895,3587,0.988577861199983
12407,4895,4631,1.739137846817024
12408,4896,4084,-1.962137632612523
12409,4897,6921,0.38559950758648387
12410,4897,6267,-0.2593290876866988
12411,4898,2729,-0.1337909954068538
12412,4898,2544,-1.2397147209539476
12413,4899,7181,0.046557667036011496
12414,4900,6775,-1.1704178303705453
12415,4900,2980,-0.9087723446581816
12416,4900,3018,-0.6729499276457147
12417,4900,1888,-1.3186514914855354
12418,4900,6006,-2.3897297718138546
12419,4900,6006,-2.3897297718138546
12420,4900,3955,-0.3244905041207854
12421,4900,299,0.029442512641407736
12422,4900,125,-0.20988378619620984
12423,4900,2863,-0.18884419912085137
12424,4900,6132,-1.8607121812199785
12425,4900,6132,-1.8607121812199785
